CONTENT;SENTIMENT
'Produto de boa qualidade e entrega super rápida antes do previsto parabéns para a empresa .';positive
"'Smartphone LG K10 Power Dual Chip Android 7.0 Tela 5,5"" Octacore 32GB 4G Wi-Fi Câmera 13MP - Titâniocelular muito bom, atendeu as minha necessidades'";positive
'Não comprem, péssima qualidade, no site havia várias avaliações de que o produto não prestava e muita insatisfação da parte dos clientes. Simplesmente apagaram!!!';negative
'O produto chegou depois do prazo estimado, mas atendeu às perspectivas pela qualidade da marca, estilo marcante e ficamos muito satisfeitos com a compra.';positive
'A entrega foi rápida  o produto veio lacrado e em perfeitas condições! A câmera é  ótima, mas o celular trava!';negative
'Gostei do produto , recebi no prazo. Só que poderia ter um estensor maior e fazer menos barulho.';positive
'melhorar o sistema de entrega para que chegue a tempo abiu';negative
'Gostei do produto entre em dia seem avarias..bem.potente';positive
'Minha panela é linda! Chegou dentro do prazo! Adorei';positive
'Cama maravilhosa, super confortável...amei! Chegou antes do prazo...super recomendo!';positive
'Aspirador excelente, leve, achei ótimo e prático o filtro lavável, está sendo muito eficiente para meu uso no dia a dia. Estou muito satisfeita! A entrega foi até antes do prazo, recomendo!';positive
'É um equipamento muito bom e robusto. O site é muito fácil de comprar.';positive
'Película Não cobre todo o aparelho Galaxy S9 5.8 polegadas. E a Película muito frágil. E quebra com facilidade. Não recomendo, ela não cobre o S9 como diz.';negative
'O produto é excelente e foi entregue sem problemas dentro do previsto.';positive
'O produto é de qualidade, cumpre fielmente com o especificado... a vedaçao é perfeita. Podem comprar sem medo.';positive
'Achei ótimo, boa velocidade ,prático,fácil limpeza,só faltou um copo para acompanhar.';positive
'o produto parece ser muito bom, mas só vou ter certeza se a Americanas me entrega o produto. Americanas me cobrou um frete para entrega rápida e lançou no sistema entrega econômica, para piorar nem a entrega econômica foi feita dentro do prazo. E ninguém da alguma satisfação.';positive
'Atendeu as expectativas, manual com informações suficientes para o início do uso, fácil manuseio.';positive
'Indico para todos meus amigos, e pessoas que gosta de curtir esportes.';neutral
'PRODUTO MUITO BOM, CUECAS DE QUALIDADE MEIAS PARECEM QUE VÃO DURAR BASTANTE ADOREI';positive
'Todos o processo de compra até entrega satisfatório';neutral
'Ótimo produto, rapidez e pontualidade  na entrega,';positive
'A frigideira gruda tudo que coloque nela! E não adianta reclamar que nada resolvem. Não comprem para não se arrepender.';negative
"'gostei muito do produto; ficou dentro da expectativa. Entrega otima'";positive
'Gostei desde o início da compra  no site a facilidade em compra até a chegada do produto em minha residência, chegou antes do prazo combinado. Satisfeita.';positive
'Muito boa, bom o tamanho também, vai ser muito util';positive
'Produto excelente ... Recomendo a todos que procuram por uma tv 4k com ótimo custo benefício';positive
'Produto muito bom,entrega super rapida. A unica observação é que o produto veio com um defeito em de seus botoes de funcionamento mas que acabou sendo irelevante para  uso,pediria um pouco mais de atenção nesse quisito mas no resto protudo ok';neutral
'Compro na americanas.com a mais de 15 anos e essa é de longe a primeira compra ruim que fiz. Produto falsificado e porco estou a dois dias tentando falar por telefone e esta um parto.';negative
'Adorei. Produto muito bom de fácil manuseio e muito bom para limpa  recomendo. Entrega rápida e em perfeita condições';positive
'Amei demais! Excelente produto, madeira muito boa e super lindo.';positive
'DESCRIÇÃO DO PRODUTO DIZIA SER BANDAI, MAS SE TRATA DE UMA RÉPLICA DE POUCA QUALIDADE.';negative
'muito bom, gostei, um som otimo e limpo, so uma duvida, a primeira carga deixo quantas horas carregando???';neutral
'O retrovisor é muito bom gostei muito , perfeito o modelo e funciona perfeitamente , obrigado! e a entrega foi super rapida estao de parabens!';positive
'recebi em apenas 6 dias, onde o prazo eram de 30. MARAVILHA! só falta testar os produtos, adorei <3';positive
'Fácil instalação porém não dá sinal em canto nenhum';negative
'Comprei duas dessas máquinas e funcionam um dia e param, leva lá e mexem e volta a dar defeito. A assistência demora muito e sinceramente não compraria de novo, nem de graça. Não sei se fui eu a azarada,mais fiquei traumatizada.';negative
'Gostei muito da qualidade do produto,pois o material é de qualidade e o tempo de entrega tbm foi muito bom!!! Parabéns  Lojas Americanas!!!';positive
'Preciso estar com o produto para poder avaliar, estou achando demorado demais para me enviarem o produto.';negative
'muito bom recomendo o produto. entrega antes do prazo, chegou certinho.';positive
'otimo produto e entrega antes do prazo recomendaria o produto e o site';positive
'Boa noite  Até o momento não recebi esse produto, e gostaria de saber como ficou o status , será enviado até qdo esse produto  Aguardo';negative
'Gostei do produto, cumpre o que promete. Muito rápido, portátil e o app do celular funciona perfeitamente';positive
'Comprei esse produto e depois de 04 meses simplesmente parou de funcionar, perdi todos os meus dados, tive um grande prejuízo.';negative
'Prezados, preciso saber as medidas do produto antes de adquirir, favor postar no site ou me enviar.  Agradeço.';negative
'muito boa , bonita e entrega no prazo combinado, veio exatamente como mostra as fotos';positive
'O sorbet fica uma delícia! Recomendo! Usei poucas vezes! Mas adorei!';positive
'Gostei do produto e da agilidade e atenção quanto a entrega';positive
'Recebi o produto com 3 peças enferrujadas falta de respeito com o consumidor';negative
'A entrega foi dentro do prazo, a configuração do aparelho muito boa, tira ótimas fotos, mas pena que a bateria é péssima, só aguenta um dia e nem fico o tempo todo usando, tenho abito de dar algumas olhadas durante o dia. Também vou ter que levar pra autorizada verificar o que acontece com o carregamento, depois de uma semana de uso ele só carrega se eu reiniciar ou desligar o aparelho, ou seja, tudo que tá relacionado a bateria nota 0.';negative
'Excelente produto, entrega muito rápida. Antes do prazo previsto para entrega o produto há estava em minha residência .';positive
'Gosto dá atenção e da entrega rápida e do produto tbem';positive
'Não existe nada melhor do q vc sair e não ter q se preocupar em ficar sem bateria no momento q mais precisa... Agora recarrego meu celular a cada dois dias...';positive
'bom e rapido, funciona super bem wsdfafsdfgfdsfafdsrvaewrbgavrfREWVREBSTTRWVRESGBRVERFWQecervargbsrverwceavgrbrverfwrevfsgdbsverfwraevfsdgfhbgvfrersvgdbsesvgbv';positive
'Super pratico e potente, fácil montagem. Um pouco barulhento, achei que fosse mais silencioso. mesmo assim valeu o investimento. Entrega muito rápida, alem das minhas expectativas. Realmente entrega em casa e não nos correios como tem acontecido em outros sites. Realmente Satisfeita.!!';neutral
'Além de um material resistente, super divertido para decorar os móveis da casa.';positive
'muito bom...  exceto pela tampa, que até um adulto tem muuuita dificuldade para abrir ou fechar...  cadeiras bastante resistentes, suportam o peso de um adulto(1,80m / 80kg).';positive
'Comprei um novo controle para substituir o que veio junto com a tv pois já não funcionava mais. Este substituto exerceu a função perfeitamente.';positive
"'EU COMPREI NA COR VERMELHO E ME MANDARAM NA COR CAQUI E A MOFADA DE FLOR QUE APARECE É MUITO RUIM, EU NÃO RECOMENDO ESTE PRODUTO NEM VOU PEDIR PRA TROCAR PELA COR QUE COMPREI, POIS NÃO VALE A PENA ;;'";negative
'É o pior produto que já vi na minha vida, tenho certeza que um, produto pirata chines ( Nada contra a china ) seria multo melhor';negative
"'Comprei única e exclusivamente para agilizar pagamento de contas. Programação confusa e embora tenha a opção ""I 2-5"" no manual ele não lê...'";negative
'Parabéns ao site das lojas Americanas pela eficiência e comprometimento na data da entrega do produto, estamos felizes com a compra.';positive
'Entrega mais rápido do que o informado. Excelente compra.';positive
'Enrolaram quase 1 mês para dizer que o produto saiu de linha. Como pode Americanas? Aonde está a organização e comunicação de logística? Vergonhoso e nunca mais compro no site de vocês.';negative
'Bom custo benéfico.Mas deixa a desejar.som baixo. Não aceita qualquer antena';neutral
'Que deve ser melhor divulgado. Precisa que mais pessoas tomam conhecimento.';neutral
'Uma dos melhores tapetes higiênicos que ja usei. obs tenho dois cachorinhos';positive
'O PRODUTO APRESENTOU DEFEITO EM 6 MESES E, PARA TER ASSISTÊNCIA TÉCNICA DENTRO DA GARANTIA, FOI EXIGIDA A NOTA FISCAL IMPRESSA, MAS SÓ RECEBI A ELETRÔNICA, A QUAL, PARA SER SALVA E IMPRESSA, DEMANDA O PROGRAMA CORRESPONDENTE E ASSINATURA DIGITAL (NADA PRÁTICO ISSO). SE TENHO OS DADOS DA NOTA FISCAL EM TELA, PENSO QUE TENHO DIREITO DE USAR A GARANTIA.';negative
'O produto é exatamente o que queria e precisava.Adorei.Produto nota 10,Americanas nota 10.Muito obrigada.';positive
'Perfeita fixação! Dura mais tempo do que perfumes nacionais!';positive
'Este 8 item não chegou ate hoje.  Entrega 01		Vendido por RP PRINT e entregue por Americanas.com 	Cartucho De Toner Compatível Hp 83a Cf283a M125a M201 M225 M226 M202 M127fn M127fw Retech	 Qtd 2 Valor R$ 20,00 Inline image OWAPstImg184344	Toner para HP P1102W | M1132 | CE285A Específico Compatível	 Qtd 6 Valor R$ 18,99     Este 3 itens de baixo eu ja recebi. Esta ok 	Toner HP P1102 | CE285A | P1102W | M1212 | M1130 | M1132 | CE285 | 285A | 85A | Compatível	 Qtd 3 Valor R$ 19,90 Entrega 02		Vendido por RP PRINT e entregue por Americanas.com Prazo: 15 dias úteis após a confirmação do pagamento. Valor da(s) mercadorias(s): Valor do frete: Valor total a pagar: R$ 213,64 R$ 0,00 R$ 213,64';negative
'Excelente produto, recebi no prazo indicado e o mesmo é como eu imaginava.';positive
'É impossível instalar, manual em inglês e japonês, algumas partes da instalação de ouve informações vindo da lâmpada, mas imagine um inglês com sotaque japonês.';negative
'Muito bom! Chegou rápido, dentro do prazo e de acordo com o descrito!';positive
'POR QUE NO TÍTULO DO PRODUTO TEM DIZENDO QUE É O LADO ESQUERDO, MAS NA POSIÇÃO DA FOTO É O DIREITO ?';negative
'Além da imagem do Waze ser muito ruim, muitas vezes preciso desligar e ligar o aparelho ( o carro, no caso) para conseguir reproduzir o Spotify junto ao Waze. Existe algum conflito entre esses dois Apps. O som é de boa qualidade e as trocas são rápidas nas várias funções.';neutral
'Produto muito rápido, pratico, e preciso. Gostei muito!';positive
'O produto que chegou é bem diferente do que esta na imagem!!! espero que troquem meu produto, quero oque eu escolhi e paguei!!!';negative
'Estou acompanhando o desempenho do meu veículo após utilização do produto.';positive
'Funciona sim, só que tem que passar o depilador bem devagar para retirar bem os pelos.';neutral
'Produto exatamente como descrito acompanhando todas as peças, tem um tamanho bom e fácil de montar. Entrega super rápida o prazo era 11 a 15 dias e chegou no 7º. parabéns Eleva Mundi e Americanas.';positive
'fogão e ótimo . só o prazo de entrega que eu não gostei demoro muito';positive
'A cabeceira é linda, ainda não montei, mas vai combinar com as outras peças do quarto, que ficará lindo com ela.';positive
'Sem comentários, o produto é muito bom.  Gela bastante e não faz nenhum barulho.';positive
'É realmente de boa qualidade, Mas as peças são minúsculas, algumas quase microscópicas. Fácil de a criança perder.';negative
'é um produto de otima qualidade apesar do preço elevado.';positive
'como vcs me manda uma avaliaçao de um produto se eu nao o recebi ainda?';negative
'produto muito bom,atendeu minhas necessidades eu super recomendo,se pudesse compraria outro';positive
'O purificador de água gelada só tem água morna. A assistência não conserta, mesmo depois de 90 dias, porque a fábrica não entrega as peças. O atendimento ao cliente disse que vai resolver, mas tenho que aguardar.';negative
